user,event
3310718710,239276659 2748209109 979018642 915403718 3643004825 741936389 3198469416
3312901615,2538610936 3851327907 739610511 1646922764 3033485944 3822325901
3316923302,516796945 4080944038 268233790 1076364848 2007279414 1269035551
3317343091,3267443839 2988714006 897030494 4224695215 2066686477 148260876
3317432819,3344451900 2557676844 3479915003 2146934064 696974056 3674045729
3329238167,1759424406 3429610508 3323634350 3136211868 1882674933 401945277
3331695347,3873822688 3934491209 732598129 1532377761 445373500 1390707377
3336162241,4218102720 2725806125 2044297478 1510397833 2141807420 2794180407
3341220404,447529362 67012143 3906315254 875838968 3083954869 3506402701
3344502842,1155541225 2290513865 1495214616 1581051040 3427581706 219359052 143166460 649028999
3347075701,3186605940 1604908519 2828937719 1620441934 3868972599 590155292 3429508261
3348106292,3668618395 1080902962 2054163586 3570834350 1405185826 1929396336 517667357 3935738455 1986950405 3338921398 2902382716 3303531339 3906525090 4164547146
3349277777,3084982208 2729267396 1465929077 810618772 1076364848
3353825628,751257786 2788558897 1699561506 3347318178 3376874101 803416244
3358691318,645163767 1910800345 986099040 714391510 1532377761 529297758 2529072432 3565637257 1390707377 3632072502 1641491432 1601916220 3354053703 752522970 825525529 955398943 2776566965
3365747117,4095072803 2337560536 1773363754 2398136361 2218325768 612496662 1370824124
3369635310,1767325091 3769851269 3199229320 165954795 4176548681 3790866767 4292094603 2583998307 749859087 2038842201
3371598262,4218736701 900991530 1255629030 4173740423 1860569646 98978060
3375265240,757155672 1389265162 1609864127 2227570794 36941495 1903444229 1456220611
3376295099,3505087357 3106977684 2466290510 4229279075 767771854 2234892318
3382101856,2980178978 3613369719 1374554188 2273436459 4144714322 272372820
3384327553,1076364848 2007279414 1269035551 3776957253 1902753965 2445964998
3384998777,2897294049 1875566296 334681152 3444400392 1038016517 70239777
3387377708,2203480307 16744769 3128414020 378442814 159721752 1319886393
3389539441,1071582440 1269035551 2149464820 910169576 1203717384 3776957253 2007279414 1076364848
3391248744,741936389 1448857745 1253059865 1447796967 3747915720 1053768644
3393069828,1940265937 1116957623 2232765899 2007279414 236468864 1370289455
3393388475,2055996347 1379671569 2710326975 4065600923 4145665238 1153082957 2416695503 2055996347 3089090466 2416695503 2124576111 3016407585 3478396816 3927912292 2322243932 4065600923 3089090466 3927912292 766696037 3927912292 191035332 766696037 573627113 2322243932 2055996347 2416695503 3893181671 1163401947 2028588738 1379671569 680270887 766696037 3089090466 680270887 2322243932 2421610059 3893181671
3398074284,1341096506 3978187960 1907768249 4035948758 432884667 1951496954
3399370476,268233790 1902753965 2073609284 1844176380 2007279414 3048578499
3400749749,3984042837 4203627753 881346279 794450376 823015621 61186519
3408810544,2645301517 1494513322 3212746272 633659090 907302600 3434717258 2130616732 2643833505 733567972 2415873572 2437956447
3412293331,634388536 2403467034 2936286120 826688620 1879855497
3421026299,67648066 47566099 2325712717 1386351230 677512784 3130403537
3421486832,2979828712 188836861 3712322311 615488222 2092805628 1771863286
3433923309,264093631 3183605169 2145977549 1693226702 1504654993 126225732
3440770225,2149464820 952519340 1203717384 1902753965 2007279414 268233790
3441266811,273902811 1229923070 2492206995 1672345363 3146118530 332142007
3444618080,3395117104 588161010 2628680570 111192850 1896396447
3444786385,812516824 1159725056 1012343640 1584496408 1359628311 2102453106
3445274859,3776957253 3309338938 1269035551 2007279414 2149464820 4080944038
3445686240,834360181 3289683998 2153037761 507816315 1462902079 3496460337 2245953972
3449620252,2505798415 24645215 2398301447 807006174 2633693246 939563341
3452328864,1705637051 1297803954 3951671760 2891200198 3667790426 2987292356 2412857873
3454909050,1390707377 955398943 1532377761 3565166403 2529072432 2405536413
3462246595,4260484947 3472113541 2645301517 1383850843 2529072432 18401271 119655595 3610629096 200218730 2119913009 1820821749 2529072432 2776357538 1820821749 3610629096 108328258 18401271 200218730 2927983479
3474033611,2258521927 1996503357 4210442719 645163767 992561323 1480770482
3474165907,1269035551 2073609284 3048578499 268233790 2007279414 952519340
3475765358,1494513322 2806565970 2585162162 3395117104 1488068589 326664129
3475966810,2073609284 2498491194 1269035551 2007279414 268233790 673098017
3476937584,3383153497 4208530995 3830612733 1776393554 98978060 939765972
3480781792,3643004825 353933726 1332759137 2920583393 196335814 1133385189 1488068589
3481169628,3992740948 1561841388 1065552764 4181743367 4005826846 3779243813 2316176007
3481754148,2951510981 3417170518 1294433853 602394192 3737370953 426238334 3773409641 2384544175 4083904591
3482266552,4085190064 4107095208 3561137432 2577247101 4139045662 3245288267 4193393034
3482692814,3120715480 3309338938 2007279414 1076364848 1269035551 516796945
3491804473,3388135408 543972501 2815388669 3744389392 2259674237 919637696
3492312016,622003251 130493588 3199229320 87962584 4097011060 163395593 2899756668 974024618
3493543279,1427564900 2252497386 553781672 4005039699 790394508 2960270581 450995064 1684807645
3497012580,2923173603 1210122978 1509760322 2091283071 4225917048 2797334400
3498550995,1345479227 3006253484 2172234615 2244839178 2942284757 417621163
3503737307,2529072432 771676713 1361307272 134992377 2401458775 2150760652 955398943
3505309324,44607617 1968459057 794450376 989190365 929107951 3281130769 3144013743
3507630779,2007279414 2451246186 236468864 1660158596 1262111436 979918733
3508561523,1731351853 1628763650 480878599 2013037725 1942642254 496131340
3513865352,3499143688 3281130769 1323913377 44607617 3144013743 152418051
3519404949,311954167 73087107 2923056628 4202744793 4002702641 1444583217
3523009435,1187251277 2554956824 3954432137 2650743904 3453080253 3231796370 1396774376
3525636297,3073399875 1013581856 1133385189 4198698180 4159897186 2977769484 802067141
3526927399,2459850460 2082259770 4140154751 2979828712 3480624055 1914791953 1404500601
3527556791,738179988 48571141 4002798045 3819567837
3536262323,196887723 3343378163 398208897 4249304663 1361307272 156491367 3184899378 2390991047 2655524220 3009383497 1752177173
3537668660,2498491194 1816813281 3048578499 2007279414 268233790 3849306291 952519340 2073609284
3543618219,2672468932 130493588 3199229320 3591208524 2452717343 3358183178 2235916835
3549860217,3368128234 111299360 3632129790 3218113289 1180929461 3059491867
3550832930,1269035551 268233790 1076364848 3849306291 2007279414 952519340
3553611984,2455167579 2225744416 794263625 3088888923 2090625059 2056583312 3561051213 3919221338 4198664351 2814227130 1916128709 1738737666 3615948366
3556989632,3166270937 2529072432 771676713 684002741 2133183406 1361307272 3037314453 2804196261 1600413013 1600413013 1921897790 955398943 3985899647 602394192
3560210941,282104363 3276213471 2237079226 186373638 1926323783 1626548920 4259189014
3562653363,899234866 4125420656 4203627753 2428145712 3481603259 679700922
3573553441,2595545555 2808562851 2050237599 1549888368 2047901365 2519340525 892071473
3579660533,3231677093 800177463 2788751731 631024855 1873976153 2788751731 2367684478 3231677093 1291141020 3297564047 3517746814 8689602
3580128452,2415873572 1918177304 2534753543 2401458775 3429508261 177094411
3581835660,1390707377 185968523 863669353 2529072432 3732169617 1527128646
3582004219,1926323783 4194316975 955398943 3276213471 3376318184 3083179290
3593287342,3841472085 3509100603 1610359399 2352676247 1859823732 794450376 152418051 2790605371
3594171699,1269035551 1076364848 1151525474 1132763322 268233790 2007279414
3598550965,2611696870 1536783222 1077926551 997119679 508361018 3981414613 1055406820
3599572670,1302290522 1002527123 879365424 3619906013 2625791867 1869360186
3601169721,1235652015 404076498 3684638133 2864999250 1297186432 2104725357 2502282771 3225637143 785490220 2074898020 37025173 3732784795 2739960670 173841577 708004717 3538261110 227076136 3572215281 3842924038 1295658867 2082195127 423805107 2473947326 3065441109 2411303936 4077329597 3986539073 1778085609 234679235 1679460211 124610391 3049491942 510692114 879735388 1706981584 149617085 194996067 96890078 2837083684 1581474492 293298838 2701666228 1278199678 1286933492 214416 3595921749 1239204675 748898602 1049842818 706761589 1426072738 1783630773 2676714275 2869632905 3863898170 1467610412 3036332464 1711604318 2560867051 2366491666 1803931557 1401073045 154434302 1006504281 1333077999 3831661369 1428713275 768761099 2728880989 1218003893 651174684 2934010632 1077901228 2190420402 774093053 447287460 2297884984 1070962073 850932284 791501799 19969040 3825878532 2331092173 1834275501 2766617713 2407639356 1163805498 3590821297 162998950 176937568 1146909088 2251454797 421512847 2370228216 528541191 671361248 851424323 1050017180 1795425572 3571682678 3294243397 532334247 2237304267 1738149624 778468524 1908645599 4113209764 2170473823 2531947768 615258122 3216854901 2919758612 3955527462 3198554611 1595739973 1659248815
3601599789,1434430305 1952025239 4004973596 3234297562 3505302995 1087635781
3602900286,671361248 2529072432 3890406080 638795273 4244351035 3865710792 955398943
3603006634,1218703283 1212611096 3426952204 4179630573 4154677177 1822642771
3607672432,221202458 955398943 1390707377 3838044081 3858223520 2529072432
3608734461,2836986814 1425625542 785309813 3293166549 893326926 615488222
3609055912,2421809173 803377467 3915366470 292137502 4235689748
3615297413,3385455424 3802505698 559618821 2806565970 234197631 3104408471
3617436869,2814323926 4200394007 705007381 1242409753 740982915 2489624476 1332759137
3618985332,238152389 2180806657 1190045109 3328077853 4101380050
3622026274,2163214170 2613114347 2856764723 955398943 2917794701 2505123910
3627571763,2149464820 1902753965 1203717384 3849306291 2007279414 268233790
3627636732,353933726 3463560786 3258357208 1189597031 3094078712 2639741116
3633106414,3130359578 3275248026 3838044081 330661817
3635935632,3204104078 1247327810 756986165 1506044723 4211366080 3127485387
3636724939,97217712 633659090 907302600 2130616732 2643833505 1692359541 570808303
3637069534,1269035551 2418142030 952519340 268233790 4080944038 2007279414
3640843993,197633139 269488834 1301391714 219749984 3951849347 1290394920
3645703035,997119679 899668139 3476682149 721524089 4023958283 1960269366 1010938434 2917794701
3647778578,3627341709 3262917103 619118259 2883538293 3907813032 958066738 3258403412
3648621560,3123869396 1218174058 1630490032 3900669533 1901601017 420747759 2254075965 1441500112 1039136952 653272317 1441500112 1218174058 842158884 3060424968 653272317 2172580817 1039136952
3655365717,1203717384 1902753965 3309338938 2149464820 2498491194 2007279414
3659421361,3462111166 2621503414 2219144892 2398475187 98978060 1902921043
3661711486,4000859550 897667289 568700686 4277739075 3901745148 3224830038 2980258101 4163567434
3664264982,122122393 1257091773 3337001263 1668498113 2221236651 486178085
3668442410,4244463632 1076364848 1269035551 2007279414 2149464820 1203717384
3671028639,3022999116 209332472 233476316 2695471827 1653016455 968373357
3677612174,3581275802 2130616732 2643833505 907302600 633659090 407061424 3770119781
3679105159,2331932256 1306613841 1630022509 3542075399 1945008302 1409742519 3003433560
3681580730,234197631 1148695493 491131434 2237079226 3802505698 3385455424 2187775241 1521679232 3098644886 1159701801
3682151225,3048578499 1269035551 2007279414 1076364848 2149464820 1203717384
3692641931,3807386691 939765972 2628680570 541584645 702639971 1448086840
3697643704,955398943 3276213471 3841242017 547383999 642644408 1600413013
3709640639,3924069304 4245127010 3264874695 3925067644 1202113718 690143024 193342496 2802727034 3631560512 4223224507 4200141982 2212344171 225430306 2264787329 1756585612 2450647909 3505158996 697614185 2616716533 679660942
3715650761,3875955172 4058829330 1526997112 4277739075 1667438718 897667289
3722222609,3311537362 2235166615 2709751077 3288709643 2043006756 1452524777 777525913 3686935155 788691166 3686190194 2319080380 1433428460 2411750404
3730114567,268816201 2539912275 569253671 3400838699 2973911742 1628013431 130281276
3731356523,1845786756 3509100603 2790605371 152418051 2352676247 2668074570
3734822391,3247053834 2641028377 1728146251 2331094235
3746792233,1271330281 1392829984 4002798045 1838843061 3789029184 1849279315
3749087176,2849940433 3913757674 1826801459 3045260404 3948658168 1347399160
3759296736,2382175616 376593949 1551106149 1003080943 1863639098 3465367492 2505738116 3695348432 3924788609 4108357970
3763731039,641950279 834360181 2465528861 3790866767 2695416532
3764872798,2766425759 699622003 2828969498 2806565970 2569748465
3765513583,4102873083 742383430 2346511460 782216525 1470185288 1582367689 2151223317 1086084992 1565715575 2961237514 2006849293 2056583312 3052123229 1582367689
3769475875,3388135408 3221268576 3849412776 1011767003 3830416827 1205670273
3772044787,3542075399 2447304290 1306613841 2465528861 3289683998 3790866767
3781956022,1600413013 2099424186 3735036412 2849228266 3676729604 955398943
3785115584,1655934860 191858278 2243576360 2594774265 1404721754 564859972 193057331 3601961332 892522920 3097935103 4244145378 3905629542 3491741350 3097220122 1631274105
3790591028,2806565970 2187775241 559618821 2536189879 2751347631 3203913218
3791989238,4070745483 4105510328 1269035551 2007279414 1262111436 1270020700
3797537201,1587393206 1101173078 771602479 3820418344 3447361158
3798708300,3483869180 125579007 834360181 254046741 2798291665 2153037761
3799738504,643876571 664032564 2690882078 719050114 1515079649 734755850
3804368962,354604902 2415873572 970316639 2629437499 4115436468 1033209626
3808055269,919376574 2517281835 4250815350 2355213982 1985745362 4192032295 2005730896
3810743959,559618821 1428413928 1488068589 239276659 207321472 2806565970
3811993332,2631368299 1890076844 1241270051 926605391 3096327312 3807386691
3812598434,1852872937 2824024899 2732461028 1544421101 749859087 3289683998
3815746762,2529072432 2729245797 1532377761 3314895954 719337372 3938809089 1390707377 955398943
3822101402,3352368770 2742796684 3764273177 3781958177 2088291825 2438796192 999690702 2842497966 3818747078 1117617364 510692114 2812330223 2575566132 1909232786 4289839179 2464636842 3479440123 109156359 3838537047 2504949294 401574569 3188394122 656424264 1929917726 2140531785 450183377
3825327054,3533630764 2397682512 1657604679 3326446571
3828963415,3067222491 2618008446 1600413013 3658267924 3499428374 4192218834 663120398 955398943 1222992905 2957317168
3834320657,955398943 1129492416 1930033127 1848091116 2704261655 716538877 2856764723 3399301092
3837379530,3247053834 2409382246 1630022509 4242816413 2948429494 2762356638 834360181 4223173683 3790866767 3654419574
3838037746,3849306291 2007279414 1076364848 3048578499 673098017 1269035551 1203717384 952519340 2498491194 268233790 3849306291 1816813281 3048578499 673098017 2007279414 1269035551
3849582471,1682999037 2762181586 3162026668 533528858 2585726527 1217136514
3850209583,2610561518 615488222 2059769837 3192741670 3413988347 2389196711 1759182938
3855705749,2409382246 1175893887 61311521 3654419574 3068611618 2762356638 3790866767
3856015515,150954316 562225265 1588294436 2757714511 955398943 1346186680 4077327097
3858694816,2401458775 2105083541 2650542682 4180045053 1250119961 3074569974 2415873572
3859970866,448070308 2489624476 1670218702 3858223520 1899078555 645163767 1592319948 1532377761
3862393256,1781301042 984849307 1213376740 410386599 111720609 2360728862
3862811674,622003251 130493588 3764379733 1645469702 2934589137 3199229320
3864347911,4070745483 236468864 472699259 2993747793 2937515293 1262111436 1269035551
3864685851,189330061 3753455739 681532729 3948250480 889795193 915339846 899419077
3867877244,1530694090 1776797476 1303026980 1281308366 1675633781 1456960446 1733693317 3480624055 1759571467 511212213 2621503414
3874603947,1360334065 1993111201 2420097863 2017478494 719337372 445373500 3565166403 2776357538 2202466244 3713203333 2215781394 3216974136 4133786107 274750357 677485601 1350673245 2420516619 1580455386 568700686 1205391785 2379950964 3928440935
3876455884,2342796321 4107954742 829789151 3439001309 2612400653 3278814103 3294725848 2579139880
3882784583,2044667813 4045413981 3524326927 3070286690 3307793700 1712704788
3886616779,1626682007 3425417232 2533741133 4112668226 2310683673 727238905
3887899389,1753679456 1600413013 955398943 2529072432 2355400133 861118590
3892760681,633659090 2130616732 3976993681 907302600 2529072432 2401458775 1361307272
3897720034,781765501 2364828261 1775649973 2683569441 189449283 181332418 1051361796 1963822399 783449115 376720958 657063613
3900238416,3632072502 2529072432 1390707377 1600413013 955398943 1532377761
3900967678,1800328029 3859392573 496131340 3254991059 2129137851 1171754345 1205670273
3902408840,196335814 2490233992 4140154751 970316639 3302719635 2186245955
3904948602,522428664 2401458775 3581275802 266584418
3908243396,1867689034 3222393526 626269042 2938074786 1641436512 826943401
3911822363,3242928083 2776357538 4260484947 116503895 3027352986 1383850843
3915913946,553840202 4198728308 627006212 3992740948 4181743367 4103733932 2585228502
3918374668,3437357998 1802730644 2270126516 2581630727 119933342 3516104940
3920980605,228340462 4267908091 1133385189 2415873572 1488068589 2913407142
3924556291,3632072502 1390707377 1532377761 1600413013 719337372 1353090755 945627510 955398943 2529072432
3926213876,3288255289 1177314523 2034155627 1876322819 3479309219 161101879 2326070806 1764159783 3231944809 4030742178 3722349660
3927635634,2314435352 2150848115 2115491671 2465528861 2153037761 3365249126
3936585198,2047026922 218221722 2357122965 137663137 177677110 2589709809 1547038759 821546192 4198698180 1865069375 3585531671
3937992703,1914791953 2803195749 196335814 1036961928 915403718 4140154751
3939277895,3048578499 268233790 2073609284 952519340 2007279414 2149464820
3943899827,616825218 546889678 635799819 2757355954 1973916091 2822548338
3951036457,831772458 3155836085 1652798666 3390709812 4234138929 863159725
3953805126,2120779072 3501509607 2030801280 2806565970 3681999765 1704179171
3954508529,2652939428 1269035551 2498491194 2713053749 2073609284 3670952162 1486124986 78250244 867154832 438305330 1902753965 910169576 2587616435 2007279414
3954972720,3921661072 3559606266 516701061 1198964954 1884840556
3958701071,496131340 3388135408 3929507420 354306787 1205670273 574261812
3961606436,802067141 2883057132 55735397 2987663094 1786302939 1058195960
3964856605,955398943 1390707377 2529072432 1532377761 3632072502 3565166403
3968108639,1733693317 1948602073 2638434295 1882883713 1551444463 753115138
3969445925,1390707377 1532377761 426902061 3632072502 2529072432 1832462541 1044854627 1600413013 3334213373 1136509864 955398943
3970062925,1241270051 914641836 2642068464 2448320909 3256009463
3970477206,3413431385 543299546 40927922 2527738096 2076577222 2040900733
3971850850,2748187097 2858620128 1711830550 2660812160 1212862610 2593938531
3971863644,221202458 1205670273 739312213 1092072561 4203571618 2763790767 719337372 2793561755
3973406086,1442346822 2208100090 4218995601 184363884 171442317 3512407626 3907223405 2117342476 2492433817 2283367091 1184803349 3864895062
3979215974,3931332882 504692311 1959421009 2072791410 1786607352 1566051430
3981117943,1241270051 3803550665 1301324128 164649836 902611522 3681819698
3983124874,2923175068 843570927 2902086072 1776393554 4082601014 1133385189
3987684633,1205670273 496131340 574261812 354306787 746576079 1714112785 3858223520 1061745506
3988097489,2025354188 1453975484 1321160135 1357264754
3994206600,1692359541 2643833505 2039358442 2453174300 3868972599 2401458775 955398943 771676713 1600413013 1361307272 1148012652 907302600 2133183406 2529072432
3996979962,3929337192 559618821 2325481526 3349548561 2089971323 410842839 3218719992 4103733932 4253071998
4005100950,549264882 2409838112 1638732545 3616152803 3822573570 4019176098 2534647052 1970105932 317875697 3810389384
4006103510,3289683998 242817146 834360181 1303299495 440098296 2458828183
4008611364,3397711333 3508318746 1123107265 2489566262 3720373392
4009496977,835265617 3738793886 690062686 1656830312 116153421 4265093803 1895424743
4011347584,3431177382 1896494031 723829948 4061182012 2693999668 4193697263 1856268546
4016703162,3171602353 2811190711 213117968 48324615 819605910 1026634113 1141817122
4018723397,602394192 3775500472 1537309411 3197825109 2522610844 2251036191
4019376868,2149464820 3048578499 3309338938 3188180104 2498491194 3103100779 268233790 1816813281 2007279414 1844176380 4244463632 952519340 910169576 1076364848
4019660902,1364587311 2749567415 95893840 3739965483 95893840 3615755136 2163306214 2801788819 2163306214 3615755136 2749567415 1447651663 1655226972 2444514266 709512451 1692430260 631477501 1838041662
4022287072,1332759137 1068825763 2029179615 2650542682 3903656386 2429693803
4024328014,2729267396 1548058369 127757681 1076364848 3776957253 1269035551
4026656138,2895849260 4194316975 1699663431 3276213471 4053956936 1926323783 1693226702
4027957525,221664601 234197631 1786302939 1269976478 2413462956 1133385189
4030525076,941395439 1370289455 1316988613 1557343462 2567184413 2232765899
4031987130,3326303153 1832462541 1600413013 2612636801 1044854627
4036617462,1548902066 2942609119 1448086840 239276659 2828969498 3186605940
4036877181,955398943 4024680171 1613979400 4136739174 771676713 2529072432
4039039716,3692401116 3244133531 3806743451 2186245955 1287148023 2597328517
4040113414,4198698180 1162270076 821546192 2415873572 553678266 1741634425
4041015401,2754946744 1281335602 1080514315 2825324217 1144473075 3060412046
4042141985,862080260 303750199 1701917923 2011450028 698797515
4044018474,3735101795 955398943 1532377761 1044854627 1390707377 3565166403 1600413013 739617054 2529072432
4045020395,2153037761 2465528861 2115491671 3327259603 666088517 1485887263 4231641706 834360181
4047690519,3797325672 71532506 2153037761 1960587441
4051263407,926605391 633659090 4201499448 130281276 1133385189 1766189272
4051807703,3766183282 1838843061 1621538745 1668072163 244220291 4002798045
4051862296,2529072432 1641491432 3735101795 955398943 1728898774 384131721
4053603391,2639741116 2643833505 1133385189 2130616732 1212947698 2645301517
4057720928,317758728 1205670273 719337372 1527128646 3858223520 2338976654 252200822
4058821927,3098436124 2642526965 2816135493 2162407766 2317641938 3109242336
4060379526,1466528489 3879292193 672757840 3327788367 3828664529 1810747729
4063184029,137663137 1133385189 1926323783 3183605169 3358064160 3276213471 2822187055 547383999 955398943 4194316975 2374444123
4063804162,1269713813 2920432087 3685272327 585557076 1988027954 2980765180 2714416274 4228034043 4161277523
4066539799,2396122429 3431779223 2556346032 636178997 3013514096 3243169434 4171376437
4072712031,3899853175 1128274822 3279064953 3320505228 2763980267 2700038507 130493588
4078937413,67648066 1682999037 1342847040 3040691375 3317052947 695330828
4082925334,40477420 433929966 3123256869 3704285397 878944665 1162270076 3617812300 3581275802 822336495
4084719479,1159701801 4048637880 380338457 1776393554 3712568774 2980865661 1548928340
4085088124,1294481466 936471095 2567308538 495876188 2648833412 3273774165 851710635
4088211339,3849306291 1076364848 1203717384 2149464820 2007279414 1269035551 782683695
4091804141,1416418718 1811021363 2814929505 3526046417 3467552102 1272700922
4091807302,3699486500 424532519 4220800520 570504601 1097502776 2183041548 3961121565
4092048823,2566624511 239158323 118274123 1371443324 1921275 466507834
4095059025,2551484859 2627080752 1372188915 590488063 903020933 1180225343 3462970646 3469133902 3274802131 3311545292 783604783 1004501613 4283392525
4095465484,855637924 1748933278 2130383503 814858005 569616021 172445691
4097717860,1549996522 1257452850 1568177677 1309770679 366046929 3816215146
4098063101,2777886967 65641389 1599264944 3566218350 2018091364 3364101550 959032583 2207730512 1910729773
4099439378,1076364848 2007279414 3425809914 268233790 1816813281 1269035551
4100120866,1414217450 4157146163 3752251002 526306322 1025760152 1671887548
4104928393,1521370885 3874059726 2002132690 1958166234 3150441220 1401946527
4107865904,1205670273 4014308675 2795264631 1076082442 2650490227 4203571618 230117918 3708234991 3234409400 3055371642 1178194459
4110409496,771676713 2529072432 2130616732 2643833505 2425916002 2401458775 955398943 1361307272
4116824604,3149276646 3970983262 2029812325 2763545469 2901172638 4231864079
4122118697,1212947698 329123657 2970567256 4144150179 2677302867 2012765486
4125614780,955398943 1532377761 1390707377 3632072502 2529072432 3593742314
4128087249,970156857 1752177173 1992413107 245410232 3695021985 3506658662 3381519000 408474887 1769821149 4358089 2131729510 1019287013
4128216168,1269035551 268233790 3309338938 1076364848 3103100779 2007279414 1902753965
4132156908,3276213471 3175819236 1248215207 664712104 1600413013 3183605169
4136255266,3327844721 130493588 2167424624 305204245 1165693561 3797841998 965081035 4242816413 2153037761 2424001534
4136999827,2428145712 4203627753 575808855 739161736 383607907 3357020670
4148656943,855350354 1454534917 176859368 1995510429 3031347403 959843439
4151136641,275352720 2606660601 997119679 3981414613 1806509997 3417330881
4155564936,1190068601 2480831686 2957616847 2368889606 4199168774 1434113959
4156591803,1968332736 3992122471 150954316 2284016273 2272220944 3738629021 4193610911 2522610844 3928351581
4157381568,2394399969 3412268845 2867164384 3565319586 1600413013 3378996021
4159195102,771676713 955398943 2643833505 1600413013 2529072432 2133183406
4159459029,1885710913 69856756 3006485407 853521105 4155393875 1163018914 791860627 2911148851 3998990762 3036332464
4159956578,2266067078 827158470 975764373 41642879 4033875000 975348767 2144300585 645584065 4186927293 1992296647 3281762985
4165509784,1217440720 2824024899 4242816413 3289683998 1613671569 2153037761
4166294065,676728856 2651254812 1009925402 1556381686 3600661659 2912638473 3860330975 495087397 1104384354
4167954255,301445362 372148582 1128628470 1095332232 4037098467 3607327193
4168411373,4126704525 2167075374 3846588922 406835364 4097892803 3203913218
4169100339,1358970067 1963825952 2147100185 88914867 878030041 3512203405
4176372154,268233790 3849306291 3309338938 1076364848 1269035551 2007279414 1844176380
4180064266,3099686443 3297792743 2422997693 2658555390 2180806657 2102453106 2629758096 964890973 3099686443 915985831 1712704788 2422997693 2658555390 714156115 3862966754 672648599 2629758096 3389359282 3380687062
4181821860,25999604 3989198693 1265323263 3684713379 806275357 2891447107
4189881681,3194375850 2020109352 733261478 3617093280 3879766841 2576482780 2175507356
4195841083,637049052 598096100 1815008506 428097180 3834889020 2460849326
4204903154,834360181 3129691238 2153037761 1306613841 2115491671 3289683998
4205046694,3633351483 4256629324 3490006930 2066152364 1327015206 1858523919 644094062
4210131689,2033068756 2007279414 1816813281 2498491194 2073609284
4211609391,237409817 2529072432 1769641333 2125679242 2384544175 955398943
4212518111,275352720 2937294106 2746489053 3005548418 876418285 2582267101
4217391078,1332759137 108349736 1868937145 1704179171 2145977549 642644408
4224531010,3420605744 2359520876 642644408 4242131970 2749606237 3624273144 2703431985
4227630018,939563341 2196323150 1243168462 2478234598 1139942344 1783507776
4228123262,3943649656 735729179 4011082942 3853447857 1642638618 1299746069 384605504 2576801713
4231656286,3064874467 36941495 1389265162 934310455 1824709964 3066321838 1803275543
4238211626,3594729381 462519665 3187433814 1000481836 3291760496 3928440935 2725164213
4241049734,3871984634 2705756860 3643004825 965094203 283050288 2415873572 755056259
4243934665,4129023810 1699561506 3807386691 939765972 4208530995 2628680570 4048136503
4244826201,1269035551 2549322104 1548058369 1076364848 3849306291 1198319209
4245654844,2894635690 3234255963 349771745 2452199743 69233369 3187102775 1505832167 1442089227 4246557753 3228219206 1320741777 860629845 3188189145 617967595
4246087593,2224872803 1381992714 2456710844 401222554 1074870129 2436352210 3755177042 2654849737 3966643350 350873258 3113377968 4130599956 2042878904 1568655302 37203346 3396830170 2402784975 966176695 3806905204 3361245766 1576119037 2858862969 2137154383 263279656 290711008 1017891821 1137082678 3909493159
4246840619,2401458775 3068274397 2529072432 3741400796 2643833505 2039358442 3184899378 955398943 1042540981 771676713
4252018912,172274775 3376874101 1776393554 856850297 3701465217 1859702032
4262553869,1532377761 3938809089 2529072432 445373500 3735101795 1502284248 955398943 1600413013
4268968909,955398943 2145977549 2506611075 3465408215 3274361258 1726886137 997119679 2748538029 2601678976 124543921
4269957924,1179651886 2721339456 3697332645 3076674861 1085255811 1584032720
4278102337,4058829330 3175914811 1969907111 2412032092 955398943 1456209040
4284267710,525889178 2205781579 1888579129 1640487353 2955014962 3197423454 3162166853 2529252158 490453571 2832529995 721082024 3851706723
4288669162,719337372 955398943 2529072432 3632072502 999665321 1600413013 3802870894 1532377761 1390707377 1044854627
4289419892,2235916835 2465528861 2746202243 2115491671 440098296 3864843980
4289724715,3979584962 2652356640 3128167927 645947926 3547653054 2769292935
