id,relevance
225313,2.9267000000000003
225314,2.2266
225315,2.7938
225316,1.7885000000000009
225317,2.3179000000000034
225318,2.7938
225319,2.9267000000000003
225320,2.3179000000000034
225321,2.3179000000000034
225322,2.9267000000000003
225323,1.8680999999999992
225324,2.7938
225325,2.2238999999999995
225326,2.4380000000000024
225327,2.2266
225328,2.3179000000000034
225329,2.9267000000000003
225330,2.2266
225331,1.4668999999999999
225332,2.781099999999999
225333,2.7938
225334,2.2266
225335,2.2238999999999995
225336,2.3179000000000034
225337,2.3179000000000034
225338,2.7938
225339,1.6957000000000002
225340,2.9267000000000003
225341,2.9267000000000003
225342,2.3179000000000034
225343,2.3179000000000034
225344,2.7938
225345,2.3179000000000034
225346,2.7938
225347,1.8680999999999992
225348,2.9267000000000003
225349,1.8680999999999992
225350,2.8701999999999996
225351,2.7938
225352,2.7938
225353,2.9267000000000003
225354,2.3168999999999995
225355,2.3168999999999995
225356,2.2238999999999995
225357,2.3179000000000034
225358,2.3179000000000034
225359,2.9267000000000003
225360,2.3179000000000034
225361,2.3179000000000034
225362,2.8701999999999996
225363,1.8680999999999992
225364,2.2266
225365,2.3168999999999995
225366,2.9267000000000003
225367,2.3179000000000034
225368,2.9267000000000003
225369,2.7938
225370,2.9267000000000003
225371,1.8680999999999992
225372,2.7938
225373,2.3168999999999995
225374,2.2238999999999995
225375,2.7938
225376,2.3179000000000034
225377,2.3179000000000034
225378,2.2266
225379,2.2266
225380,2.3168999999999995
225381,2.9267000000000003
225382,1.4668999999999999
225383,2.2783999999999973
225384,2.3179000000000034
225385,2.7938
225386,2.9267000000000003
225387,1.8680999999999992
225388,2.3179000000000034
225389,1.4668999999999999
225390,2.3179000000000034
225391,2.3179000000000034
225392,2.9267000000000003
225393,2.7938
225394,2.3179000000000034
225395,2.3168999999999995
225396,2.3179000000000034
225397,1.8680999999999992
225398,2.7938
225399,1.8680999999999992
225400,2.9267000000000003
225401,2.2238999999999995
225402,2.3179000000000034
225403,2.3168999999999995
225404,2.3179000000000034
225405,2.3179000000000034
225406,2.2266
225407,2.2266
225408,2.3168999999999995
225409,2.3179000000000034
225410,1.611599999999999
225411,2.3179000000000034
225412,2.2266
225413,2.2266
225414,2.3179000000000034
225415,2.9267000000000003
225416,1.7886000000000006
225417,2.2266
225418,2.3168999999999995
225419,2.3179000000000034
225420,1.6957000000000002
225421,1.8680999999999992
225422,2.3179000000000034
225423,2.3179000000000034
225424,2.3179000000000034
225425,1.8249000000000009
225426,2.3179000000000034
225427,2.781099999999999
225428,2.3179000000000034
225429,2.840299999999999
225430,2.4380000000000024
225431,2.3179000000000034
225432,2.7938
225433,2.7938
225434,2.3168999999999995
225435,2.8701999999999996
225436,2.3179000000000034
225437,2.3179000000000034
225438,2.3179000000000034
225439,2.2266
225440,2.3179000000000034
225441,2.9267000000000003
225442,2.3179000000000034
225443,2.2238999999999995
225444,2.3168999999999995
225445,2.3179000000000034
225446,2.3179000000000034
225447,2.3179000000000034
225448,2.3168999999999995
225449,1.4668999999999999
225450,2.7938
225451,2.9267000000000003
225452,2.3168999999999995
225453,2.3179000000000034
225454,1.4668999999999999
225455,2.9267000000000003
225456,2.9267000000000003
225457,2.7938
225458,2.3168999999999995
225459,2.9267000000000003
225460,2.9267000000000003
225461,2.9267000000000003
225462,1.611599999999999
225463,1.611599999999999
225464,2.781099999999999
225465,2.2238999999999995
225466,1.611599999999999
225467,2.3179000000000034
225468,2.3179000000000034
225469,2.3168999999999995
225470,2.3179000000000034
225471,1.8680999999999992
225472,2.2266
225473,2.2266
225474,2.2266
225475,2.7938
225476,2.3168999999999995
225477,2.3179000000000034
225478,2.3179000000000034
225479,1.8680999999999992
225480,2.9267000000000003
225481,2.3168999999999995
225482,2.2266
225483,1.611599999999999
225484,2.9267000000000003
225485,2.3168999999999995
225486,2.7938
225487,2.3179000000000034
225488,2.8701999999999996
225489,2.3179000000000034
225490,2.2238999999999995
225491,2.3168999999999995
225492,2.2266
225493,2.9267000000000003
225494,2.9267000000000003
225495,2.4380000000000024
225496,1.4668999999999999
225497,2.7938
225498,2.2266
225499,2.2266
225500,2.3179000000000034
225501,2.2266
225502,1.611599999999999
225503,1.8680999999999992
225504,1.7886000000000006
225505,2.2266
225506,2.3168999999999995
225507,2.3168999999999995
225508,2.2238999999999995
225509,2.7938
225510,1.8680999999999992
225511,2.3179000000000034
225512,2.2266
225513,2.9267000000000003
225514,2.9267000000000003
225515,2.7938
225516,2.2266
225517,2.7938
225518,2.3179000000000034
225519,2.2266
225520,1.611599999999999
225521,2.781099999999999
225522,2.9267000000000003
225523,2.3179000000000034
225524,2.3179000000000034
225525,2.2266
225526,2.3179000000000034
225527,2.2238999999999995
225528,2.2266
225529,2.3168999999999995
225530,1.611599999999999
225531,2.781099999999999
225532,2.9267000000000003
225533,2.3179000000000034
225534,2.3179000000000034
225535,2.3179000000000034
225536,2.3179000000000034
225537,2.2238999999999995
225538,2.9267000000000003
225539,2.3179000000000034
225540,2.781099999999999
225541,2.4547999999999983
225542,2.3179000000000034
225543,2.9267000000000003
225544,1.4668999999999999
225545,2.3179000000000034
225546,2.9267000000000003
225547,2.9267000000000003
225548,2.3179000000000034
225549,2.7938
225550,1.964500000000002
225551,2.3179000000000034
225552,2.9267000000000003
225553,2.9267000000000003
225554,2.3168999999999995
225555,2.2266
225556,2.7938
225557,2.7938
225558,2.4380000000000024
225559,2.3179000000000034
225560,2.781099999999999
225561,2.2266
225562,2.4380000000000024
225563,2.9267000000000003
225564,2.2238999999999995
225565,2.2266
225566,2.8701999999999996
225567,2.2266
225568,2.781099999999999
225569,2.3179000000000034
225570,1.8680999999999992
225571,2.3179000000000034
225572,2.7938
225573,2.2266
225574,2.3179000000000034
225575,2.3179000000000034
225576,2.3179000000000034
225577,2.2266
225578,2.2266
225579,2.2238999999999995
225580,2.9267000000000003
225581,2.3168999999999995
225582,2.9267000000000003
225583,2.8701999999999996
225584,2.7938
225585,2.3179000000000034
225586,1.964500000000002
225587,2.2266
225588,2.2238999999999995
225589,2.3179000000000034
225590,2.2238999999999995
225591,2.3168999999999995
225592,2.7938
225593,1.7886000000000006
225594,2.3168999999999995
225595,2.7938
225596,2.9267000000000003
225597,2.2266
225598,2.3179000000000034
225599,2.3179000000000034
225600,2.9267000000000003
225601,2.3179000000000034
225602,2.781099999999999
225603,1.7886000000000006
225604,2.3168999999999995
225605,2.2266
225606,2.3179000000000034
225607,2.2266
225608,2.4380000000000024
225609,2.7938
225610,2.3179000000000034
225611,2.3179000000000034
225612,2.3168999999999995
225613,2.2266
225614,2.9267000000000003
225615,2.3179000000000034
225616,2.3179000000000034
225617,2.7938
225618,2.7938
225619,1.4668999999999999
225620,2.2266
225621,2.3179000000000034
225622,2.3168999999999995
225623,2.7938
225624,2.2266
225625,2.3179000000000034
225626,2.3179000000000034
225627,2.3179000000000034
225628,2.2266
225629,2.3179000000000034
225630,2.3168999999999995
225631,2.3179000000000034
225632,1.7886000000000006
225633,2.9267000000000003
225634,2.3179000000000034
225635,2.9267000000000003
225636,2.9267000000000003
225637,2.9267000000000003
225638,2.9267000000000003
225639,2.840299999999999
225640,2.781099999999999
225641,2.3179000000000034
225642,1.8680999999999992
225643,2.3179000000000034
225644,2.3168999999999995
225645,2.781099999999999
225646,2.3179000000000034
225647,1.8680999999999992
225648,1.7886000000000006
225649,2.7938
225650,2.2266
225651,2.9267000000000003
225652,1.611599999999999
225653,1.8680999999999992
225654,1.7885000000000009
225655,2.7938
225656,2.840299999999999
225657,1.964500000000002
225658,2.3179000000000034
225659,2.2266
225660,2.3168999999999995
225661,2.2266
225662,2.3179000000000034
225663,1.8680999999999992
225664,2.7938
225665,2.9267000000000003
225666,2.3179000000000034
225667,2.9267000000000003
225668,2.3179000000000034
225669,2.7938
225670,1.4668999999999999
225671,2.3179000000000034
225672,1.4668999999999999
225673,1.8680999999999992
225674,2.781099999999999
225675,2.9267000000000003
225676,2.9267000000000003
225677,2.2266
225678,2.9267000000000003
225679,2.9267000000000003
225680,2.7938
225681,2.781099999999999
225682,2.9267000000000003
225683,2.781099999999999
225684,2.2266
225685,2.9267000000000003
225686,2.3179000000000034
225687,2.2266
225688,2.2266
225689,1.8680999999999992
225690,2.7938
225691,2.3179000000000034
225692,2.3179000000000034
225693,1.7886000000000006
225694,2.9267000000000003
225695,2.9267000000000003
225696,2.3335999999999997
225697,2.9267000000000003
225698,2.3179000000000034
225699,2.7938
225700,2.3168999999999995
225701,2.9267000000000003
225702,1.8680999999999992
225703,2.840299999999999
225704,2.9267000000000003
225705,2.3179000000000034
225706,2.9267000000000003
225707,1.8680999999999992
225708,2.9267000000000003
225709,2.3179000000000034
225710,1.7886000000000006
225711,2.055700000000002
225712,2.3179000000000034
225713,2.9267000000000003
225714,2.7938
225715,2.7938
225716,2.3179000000000034
225717,2.3168999999999995
225718,2.3179000000000034
225719,2.7938
225720,2.3179000000000034
225721,2.3179000000000034
225722,2.3179000000000034
225723,2.7938
225724,2.781099999999999
225725,2.7938
225726,2.3179000000000034
225727,2.3179000000000034
225728,2.9267000000000003
225729,1.9634999999999996
225730,2.781099999999999
225731,2.3168999999999995
225732,2.4380000000000024
225733,2.3168999999999995
225734,2.4380000000000024
225735,2.3179000000000034
225736,2.3179000000000034
225737,2.7938
225738,2.3168999999999995
225739,2.7938
225740,2.3179000000000034
225741,2.3168999999999995
225742,2.781099999999999
225743,2.7938
225744,2.2238999999999995
225745,2.3168999999999995
225746,2.2266
225747,2.3179000000000034
225748,2.9267000000000003
225749,2.781099999999999
225750,1.6957000000000002
225751,2.2238999999999995
225752,2.9267000000000003
225753,2.7938
225754,2.3168999999999995
225755,2.3179000000000034
225756,2.9267000000000003
225757,2.3179000000000034
225758,2.9267000000000003
225759,2.3168999999999995
225760,2.9267000000000003
225761,2.3168999999999995
225762,2.7938
225763,2.3179000000000034
225764,2.2266
225765,2.3168999999999995
225766,2.2266
225767,2.3179000000000034
225768,2.9267000000000003
225769,2.3179000000000034
225770,2.3168999999999995
225771,2.3179000000000034
225772,2.3179000000000034
225773,2.3179000000000034
225774,2.2266
225775,2.3179000000000034
225776,2.9267000000000003
225777,2.4380000000000024
225778,2.3179000000000034
225779,2.3168999999999995
225780,2.2266
225781,2.7938
225782,2.9267000000000003
225783,2.9267000000000003
225784,1.7886000000000006
225785,2.2266
225786,1.4668999999999999
225787,1.4668999999999999
225788,1.7886000000000006
225789,2.781099999999999
225790,2.9267000000000003
225791,2.3179000000000034
225792,2.3179000000000034
225793,2.3179000000000034
225794,2.3179000000000034
225795,2.3179000000000034
225796,1.4668999999999999
225797,2.7938
225798,2.7938
225799,2.3179000000000034
225800,2.9267000000000003
225801,2.781099999999999
225802,2.3179000000000034
225803,2.9267000000000003
225804,2.3179000000000034
225805,2.3179000000000034
225806,1.4668999999999999
225807,2.9267000000000003
225808,1.8680999999999992
225809,1.611599999999999
225810,2.2266
225811,2.9267000000000003
225812,2.192800000000001
225813,2.9267000000000003
225814,2.2266
225815,2.2266
225816,2.3179000000000034
225817,2.2266
225818,2.9267000000000003
225819,2.3179000000000034
225820,2.3179000000000034
225821,2.3179000000000034
225822,2.3179000000000034
225823,2.3168999999999995
225824,2.2238999999999995
225825,2.3168999999999995
225826,2.2266
225827,2.7938
225828,2.3179000000000034
225829,1.8680999999999992
225830,2.9267000000000003
225831,1.611599999999999
225832,1.4668999999999999
225833,1.4668999999999999
225834,2.7938
225835,2.2266
225836,2.055700000000002
225837,2.9267000000000003
225838,2.7938
225839,2.2266
225840,2.781099999999999
225841,2.3168999999999995
225842,2.2266
225843,2.9267000000000003
225844,2.2266
225845,2.3179000000000034
225846,2.9267000000000003
225847,2.3179000000000034
225848,1.4668999999999999
225849,2.9267000000000003
225850,2.3179000000000034
225851,2.3179000000000034
225852,2.4380000000000024
225853,2.7938
225854,2.3179000000000034
225855,2.3179000000000034
225856,2.9267000000000003
225857,2.8701999999999996
225858,1.4668999999999999
225859,2.3179000000000034
225860,1.7752999999999985
225861,2.3168999999999995
225862,2.2266
225863,2.3179000000000034
225864,2.2238999999999995
225865,2.3168999999999995
225866,2.3168999999999995
225867,2.9267000000000003
225868,2.9267000000000003
225869,2.3179000000000034
225870,2.3179000000000034
225871,2.3168999999999995
225872,2.8701999999999996
225873,2.3179000000000034
225874,2.9267000000000003
225875,2.2266
225876,2.3168999999999995
225877,2.2266
225878,2.3168999999999995
225879,1.8680999999999992
225880,2.781099999999999
225881,2.3179000000000034
225882,2.3168999999999995
225883,2.9267000000000003
225884,2.3179000000000034
225885,2.7938
225886,2.3179000000000034
225887,1.7886000000000006
225888,2.781099999999999
225889,2.3179000000000034
225890,2.7938
225891,2.3168999999999995
225892,1.7886000000000006
225893,1.7886000000000006
225894,2.2238999999999995
225895,2.3168999999999995
225896,2.9267000000000003
225897,1.4668999999999999
225898,2.2266
225899,2.3179000000000034
225900,2.3179000000000034
225901,2.781099999999999
225902,2.7938
225903,2.3179000000000034
225904,2.3179000000000034
225905,2.9267000000000003
225906,2.3179000000000034
225907,2.7938
225908,2.3179000000000034
225909,2.3179000000000034
225910,2.9267000000000003
225911,1.7886000000000006
225912,1.964500000000002
225913,2.3179000000000034
225914,2.3179000000000034
225915,1.4668999999999999
225916,2.3168999999999995
225917,1.4668999999999999
225918,2.9267000000000003
225919,2.3168999999999995
225920,2.3179000000000034
225921,2.9267000000000003
225922,1.4668999999999999
225923,2.3179000000000034
225924,2.781099999999999
225925,2.3168999999999995
225926,2.3179000000000034
225927,2.3179000000000034
225928,1.8680999999999992
225929,2.3168999999999995
225930,2.2238999999999995
225931,2.3179000000000034
225932,2.3179000000000034
225933,2.3179000000000034
225934,2.3179000000000034
225935,2.3179000000000034
225936,2.3179000000000034
225937,2.9267000000000003
225938,2.3179000000000034
225939,1.611599999999999
225940,1.8680999999999992
225941,1.4668999999999999
225942,2.2238999999999995
225943,2.3168999999999995
225944,2.2266
225945,2.3179000000000034
225946,2.2238999999999995
225947,2.8701999999999996
225948,2.781099999999999
225949,2.3179000000000034
225950,2.2238999999999995
225951,2.7938
225952,2.3179000000000034
225953,1.8680999999999992
225954,2.3168999999999995
225955,2.9267000000000003
225956,2.118199999999997
225957,2.9267000000000003
225958,1.9634999999999996
225959,2.7938
225960,2.7938
225961,2.9267000000000003
225962,1.8680999999999992
225963,2.3168999999999995
225964,2.9267000000000003
225965,2.2238999999999995
225966,1.8680999999999992
225967,2.9267000000000003
225968,2.3179000000000034
225969,2.3168999999999995
225970,2.3179000000000034
225971,2.3179000000000034
225972,2.3179000000000034
225973,2.3179000000000034
225974,2.3179000000000034
225975,1.8680999999999992
225976,2.3168999999999995
225977,2.7938
225978,2.2266
225979,2.7938
225980,2.2266
225981,2.3168999999999995
225982,2.2238999999999995
225983,2.3179000000000034
225984,2.3179000000000034
225985,2.3179000000000034
225986,2.7938
225987,2.3179000000000034
225988,2.7938
225989,2.3168999999999995
225990,2.9267000000000003
225991,2.9267000000000003
225992,2.3179000000000034
225993,1.7886000000000006
225994,2.3335999999999997
225995,2.9267000000000003
225996,2.2266
225997,2.9267000000000003
225998,2.9267000000000003
225999,2.3168999999999995
226000,1.611599999999999
226001,1.8680999999999992
226002,2.3179000000000034
226003,2.7938
226004,2.3179000000000034
226005,2.3168999999999995
226006,2.7938
226007,2.7938
226008,2.7938
226009,2.9267000000000003
226010,2.3168999999999995
226011,2.3335999999999997
226012,1.8680999999999992
226013,2.2266
226014,2.3168999999999995
226015,2.3179000000000034
226016,2.9267000000000003
226017,2.3179000000000034
226018,2.7938
226019,2.3179000000000034
226020,2.3179000000000034
226021,2.3179000000000034
226022,2.2266
226023,2.3179000000000034
226024,2.3179000000000034
226025,2.3179000000000034
226026,2.3168999999999995
226027,1.8680999999999992
226028,2.3179000000000034
226029,2.3168999999999995
226030,2.3179000000000034
226031,2.9267000000000003
226032,2.2238999999999995
226033,2.2266
226034,2.7938
226035,2.3179000000000034
226036,2.2266
226037,2.3168999999999995
226038,2.3179000000000034
226039,2.7938
226040,2.3168999999999995
226041,2.781099999999999
226042,2.3179000000000034
226043,1.8680999999999992
226044,2.2266
226045,2.3179000000000034
226046,2.9267000000000003
226047,2.3179000000000034
226048,2.2266
226049,2.2266
226050,2.3168999999999995
226051,2.3179000000000034
226052,2.7938
226053,2.9267000000000003
226054,2.2266
226055,2.9267000000000003
226056,2.7938
226057,2.3179000000000034
226058,2.2266
226059,1.4668999999999999
226060,2.3168999999999995
226061,2.3179000000000034
226062,2.3168999999999995
226063,2.3168999999999995
226064,2.3179000000000034
226065,1.611599999999999
226066,2.781099999999999
226067,2.2238999999999995
226068,2.3179000000000034
226069,2.3168999999999995
226070,2.2238999999999995
226071,2.3179000000000034
226072,2.3179000000000034
226073,2.7938
226074,1.7886000000000006
226075,2.3168999999999995
226076,1.4668999999999999
226077,2.4380000000000024
226078,2.3179000000000034
226079,2.7938
226080,2.7938
226081,2.3168999999999995
226082,1.8680999999999992
226083,2.3179000000000034
226084,2.781099999999999
226085,2.3179000000000034
226086,2.9267000000000003
226087,2.7938
226088,2.3179000000000034
226089,1.4668999999999999
226090,2.2266
226091,2.3179000000000034
226092,2.3168999999999995
226093,1.4668999999999999
226094,1.6957000000000002
226095,1.4668999999999999
226096,2.3179000000000034
226097,2.3179000000000034
226098,2.9267000000000003
226099,2.3179000000000034
226100,2.3179000000000034
226101,2.8701999999999996
226102,2.2266
226103,2.7938
226104,2.3179000000000034
226105,1.8680999999999992
226106,2.781099999999999
226107,2.3168999999999995
226108,2.2266
226109,2.840299999999999
226110,2.7938
226111,2.2266
226112,2.9267000000000003
226113,2.3179000000000034
226114,1.8680999999999992
226115,2.3179000000000034
226116,2.3179000000000034
226117,2.3168999999999995
226118,1.8680999999999992
226119,2.007399999999999
226120,2.3179000000000034
226121,2.3168999999999995
226122,2.9267000000000003
226123,2.9267000000000003
226124,2.8701999999999996
226125,2.2266
226126,2.7938
226127,2.3179000000000034
226128,2.3179000000000034
226129,2.3179000000000034
226130,1.7886000000000006
226131,2.7938
226132,2.7938
226133,2.3168999999999995
226134,2.781099999999999
226135,2.7938
226136,2.3168999999999995
226137,2.9267000000000003
226138,2.9267000000000003
226139,2.3179000000000034
226140,2.3335999999999997
226141,2.3168999999999995
226142,1.7886000000000006
226143,2.3168999999999995
226144,2.9267000000000003
226145,2.9267000000000003
226146,2.3179000000000034
226147,2.3168999999999995
226148,2.3168999999999995
226149,2.3168999999999995
226150,2.3179000000000034
226151,2.2238999999999995
226152,2.3179000000000034
226153,2.2266
226154,2.7938
226155,2.3179000000000034
226156,2.4380000000000024
226157,2.9267000000000003
226158,2.3179000000000034
226159,2.9267000000000003
226160,2.3179000000000034
226161,2.9267000000000003
226162,2.2266
226163,2.2266
226164,2.3179000000000034
226165,2.9267000000000003
226166,1.4668999999999999
226167,2.7938
226168,2.7938
226169,1.8680999999999992
226170,2.7938
226171,2.2238999999999995
226172,2.3179000000000034
226173,2.9267000000000003
226174,2.3179000000000034
226175,2.7938
226176,1.7886000000000006
226177,2.2266
226178,2.0040999999999993
226179,2.7938
226180,2.3168999999999995
226181,2.781099999999999
226182,2.9267000000000003
226183,2.3168999999999995
226184,2.3168999999999995
226185,2.2266
226186,2.3179000000000034
226187,2.9267000000000003
226188,2.7938
226189,1.8680999999999992
226190,2.3179000000000034
226191,2.7938
226192,2.3179000000000034
226193,2.2266
226194,2.3179000000000034
226195,2.2266
226196,2.7938
226197,2.9267000000000003
226198,2.3179000000000034
226199,2.7938
226200,2.3179000000000034
226201,1.611599999999999
226202,1.7886000000000006
226203,2.4380000000000024
226204,2.4380000000000024
226205,2.9267000000000003
226206,2.9267000000000003
226207,2.3179000000000034
226208,2.7938
226209,2.9267000000000003
226210,2.2266
226211,2.2238999999999995
226212,2.3168999999999995
226213,2.3168999999999995
226214,2.2783999999999973
226215,2.3168999999999995
226216,2.7938
226217,2.2266
226218,2.9267000000000003
226219,2.7938
226220,2.7938
226221,2.2266
226222,2.2238999999999995
226223,2.3179000000000034
226224,2.3179000000000034
226225,2.2238999999999995
226226,2.3168999999999995
226227,1.7886000000000006
226228,2.3179000000000034
226229,2.3179000000000034
226230,2.3179000000000034
226231,2.3179000000000034
226232,2.3179000000000034
226233,2.2266
226234,2.2266
226235,2.3168999999999995
226236,1.4668999999999999
226237,2.7938
226238,1.8249000000000009
226239,2.2266
226240,2.3179000000000034
226241,2.3179000000000034
226242,1.4668999999999999
226243,2.2266
226244,1.4668999999999999
226245,2.3168999999999995
226246,2.8701999999999996
226247,2.3179000000000034
226248,2.3179000000000034
226249,2.3179000000000034
226250,2.2266
226251,2.2266
226252,2.3168999999999995
226253,2.3179000000000034
226254,2.3168999999999995
226255,1.7886000000000006
226256,2.3179000000000034
226257,2.2266
226258,1.611599999999999
226259,2.3179000000000034
226260,2.3179000000000034
226261,1.611599999999999
226262,2.7938
226263,2.3168999999999995
226264,2.3179000000000034
226265,2.781099999999999
226266,2.781099999999999
226267,2.3179000000000034
226268,2.3179000000000034
226269,2.3179000000000034
226270,2.7938
226271,2.2238999999999995
226272,2.3179000000000034
226273,2.3179000000000034
226274,2.3179000000000034
226275,1.611599999999999
226276,2.7938
226277,2.3179000000000034
226278,2.9267000000000003
226279,2.2783999999999973
226280,2.3179000000000034
226281,2.9267000000000003
226282,2.3179000000000034
226283,2.7938
226284,2.3179000000000034
226285,2.9267000000000003
226286,2.3168999999999995
226287,2.781099999999999
226288,2.781099999999999
226289,2.3179000000000034
226290,1.8680999999999992
226291,1.7886000000000006
226292,2.2266
226293,2.2266
226294,2.3168999999999995
226295,2.3179000000000034
226296,2.7938
226297,2.781099999999999
226298,2.3179000000000034
226299,2.3179000000000034
226300,2.3179000000000034
226301,2.3168999999999995
226302,2.2238999999999995
226303,1.611599999999999
226304,2.055700000000002
226305,2.2238999999999995
226306,1.4668999999999999
226307,2.781099999999999
226308,1.611599999999999
226309,2.3179000000000034
226310,2.3179000000000034
226311,2.9267000000000003
226312,2.3168999999999995
226313,2.9267000000000003
226314,2.7938
226315,2.9267000000000003
226316,2.3179000000000034
226317,2.781099999999999
226318,2.7938
226319,2.3179000000000034
226320,2.2266
226321,2.9267000000000003
226322,2.2238999999999995
226323,2.7938
226324,2.3179000000000034
226325,1.964500000000002
226326,1.4668999999999999
226327,2.3179000000000034
226328,2.3179000000000034
226329,2.3179000000000034
226330,1.4668999999999999
226331,2.2266
226332,2.9267000000000003
226333,2.3335999999999997
226334,1.7886000000000006
226335,2.3179000000000034
226336,2.3179000000000034
226337,2.3168999999999995
226338,2.781099999999999
226339,2.3179000000000034
226340,1.4668999999999999
226341,2.3168999999999995
226342,2.2266
226343,2.7938
226344,2.3179000000000034
226345,2.3179000000000034
226346,2.9267000000000003
226347,2.9267000000000003
226348,2.3179000000000034
226349,2.9267000000000003
226350,2.4380000000000024
226351,2.3179000000000034
226352,2.3179000000000034
226353,2.9267000000000003
226354,1.4668999999999999
226355,2.9267000000000003
226356,2.2266
226357,2.3179000000000034
226358,2.9267000000000003
226359,2.3179000000000034
226360,2.3179000000000034
226361,2.3179000000000034
226362,1.8680999999999992
226363,2.3179000000000034
226364,2.9267000000000003
226365,2.3179000000000034
226366,2.3179000000000034
226367,2.7938
226368,2.3179000000000034
226369,2.9267000000000003
226370,2.7938
226371,2.3179000000000034
226372,2.2266
226373,1.4668999999999999
226374,2.7938
226375,1.4668999999999999
226376,1.611599999999999
226377,2.3179000000000034
226378,2.3179000000000034
226379,2.3179000000000034
226380,1.7886000000000006
226381,2.781099999999999
226382,2.3168999999999995
226383,2.3179000000000034
226384,2.3179000000000034
226385,2.3168999999999995
226386,1.8680999999999992
226387,2.8701999999999996
226388,2.2266
226389,2.8701999999999996
226390,2.3168999999999995
226391,2.3179000000000034
226392,2.2266
226393,2.2266
226394,2.9267000000000003
226395,2.3168999999999995
226396,2.9267000000000003
226397,2.7938
226398,2.3179000000000034
226399,1.611599999999999
226400,2.2266
226401,2.2266
226402,2.9267000000000003
226403,2.781099999999999
226404,2.9267000000000003
226405,1.7886000000000006
226406,2.2266
226407,2.3179000000000034
226408,2.781099999999999
226409,2.9267000000000003
226410,1.611599999999999
226411,2.2266
226412,2.3179000000000034
226413,2.3179000000000034
226414,2.9267000000000003
226415,1.7886000000000006
226416,2.3179000000000034
226417,2.3179000000000034
226418,2.3168999999999995
226419,2.7938
226420,2.2238999999999995
226421,2.3168999999999995
226422,1.4668999999999999
226423,1.964500000000002
226424,2.781099999999999
226425,2.2266
226426,2.3168999999999995
226427,2.3179000000000034
226428,1.611599999999999
226429,2.9267000000000003
226430,2.3179000000000034
226431,2.781099999999999
226432,1.7886000000000006
226433,2.9267000000000003
226434,2.3168999999999995
226435,2.3179000000000034
226436,2.9267000000000003
226437,2.3179000000000034
226438,2.9267000000000003
226439,1.8680999999999992
226440,2.3168999999999995
226441,2.2266
226442,2.3168999999999995
226443,2.3168999999999995
226444,2.2266
226445,2.3179000000000034
226446,2.7938
226447,2.7938
226448,2.3179000000000034
226449,2.3179000000000034
226450,2.3168999999999995
226451,2.3179000000000034
226452,2.3179000000000034
226453,2.2238999999999995
226454,2.3179000000000034
226455,2.781099999999999
226456,2.2238999999999995
226457,2.3168999999999995
226458,2.3179000000000034
226459,2.3168999999999995
226460,2.2266
226461,2.3179000000000034
226462,2.2266
226463,2.3179000000000034
226464,2.2266
226465,2.7938
226466,2.3168999999999995
226467,2.3179000000000034
226468,2.7938
226469,2.3179000000000034
226470,2.9267000000000003
226471,2.3179000000000034
226472,2.2266
226473,1.8680999999999992
226474,2.2266
226475,2.781099999999999
226476,2.3179000000000034
226477,2.2266
226478,2.7938
226479,2.9267000000000003
226480,2.9267000000000003
226481,2.2266
226482,2.2238999999999995
226483,2.8701999999999996
226484,2.781099999999999
226485,2.3168999999999995
226486,2.9267000000000003
226487,1.8680999999999992
226488,2.3179000000000034
226489,2.9267000000000003
226490,2.2783999999999973
226491,2.3179000000000034
226492,2.2266
226493,1.611599999999999
226494,2.7938
226495,2.3168999999999995
226496,2.7938
226497,1.611599999999999
226498,2.3335999999999997
226499,1.7886000000000006
226500,2.3168999999999995
226501,2.8701999999999996
226502,2.3179000000000034
226503,2.3168999999999995
226504,2.2238999999999995
226505,2.3179000000000034
226506,2.3179000000000034
226507,2.3179000000000034
226508,2.3179000000000034
226509,2.7938
226510,2.192800000000001
226511,2.3179000000000034
226512,2.055700000000002
226513,1.7886000000000006
226514,1.7886000000000006
226515,2.2266
226516,2.3179000000000034
226517,2.9267000000000003
226518,2.9267000000000003
226519,2.9267000000000003
226520,2.9267000000000003
226521,2.3179000000000034
226522,2.2266
226523,2.3168999999999995
226524,2.4380000000000024
226525,2.9267000000000003
226526,1.8680999999999992
226527,2.9267000000000003
226528,2.3179000000000034
226529,2.9267000000000003
226530,2.3179000000000034
226531,2.9267000000000003
226532,1.4668999999999999
226533,2.2266
226534,2.2266
226535,2.055700000000002
226536,1.611599999999999
226537,2.3179000000000034
226538,2.3335999999999997
226539,2.3179000000000034
226540,2.9267000000000003
226541,2.3179000000000034
226542,2.7938
226543,2.2266
226544,2.7938
226545,1.6957000000000002
226546,2.9267000000000003
226547,2.7938
226548,2.3179000000000034
226549,2.3179000000000034
226550,2.781099999999999
226551,2.9267000000000003
226552,2.3168999999999995
226553,2.3168999999999995
226554,2.3168999999999995
226555,2.7938
226556,2.3179000000000034
226557,2.3179000000000034
226558,2.840299999999999
226559,2.9267000000000003
226560,2.3179000000000034
226561,2.2266
226562,2.3179000000000034
226563,2.3168999999999995
226564,2.3179000000000034
226565,2.3179000000000034
226566,2.3179000000000034
226567,2.3179000000000034
226568,2.3179000000000034
226569,2.3179000000000034
226570,2.7938
226571,2.9267000000000003
226572,2.2266
226573,2.3179000000000034
226574,1.6957000000000002
226575,2.3179000000000034
